,predicted_labels,over_clustering,majority_voting
16142-sample_1_lv_0046706_007,Th,75,F3
16143-sample_1_lv_0046706_007,Mono_mac,75,F3
16144-sample_1_lv_0046706_007,F1,25,F1
21172-sample_1_lv_0046706_007,Differentiated_KC,28,Undifferentiated_KC
21173-sample_1_lv_0046706_007,Undifferentiated_KC,112,Differentiated_KC
21174-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
21175-sample_1_lv_0046706_007,MigDC,28,Undifferentiated_KC
21176-sample_1_lv_0046706_007,LC,37,Undifferentiated_KC
21177-sample_1_lv_0046706_007,Differentiated_KC,28,Undifferentiated_KC
21178-sample_1_lv_0046706_007,LC,243,Undifferentiated_KC
21179-sample_1_lv_0046706_007,Th,136,F1
21181-sample_1_lv_0046706_007,Mono_mac,71,F1
21182-sample_1_lv_0046706_007,Differentiated_KC,122,Differentiated_KC
21183-sample_1_lv_0046706_007,Th,136,F1
21184-sample_1_lv_0046706_007,Undifferentiated_KC,243,Undifferentiated_KC
21185-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21186-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21187-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21188-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21189-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21190-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21191-sample_1_lv_0046706_007,Macro_1,112,Differentiated_KC
21192-sample_1_lv_0046706_007,Macro_1,112,Differentiated_KC
21193-sample_1_lv_0046706_007,F1,112,Differentiated_KC
21194-sample_1_lv_0046706_007,Differentiated_KC,112,Differentiated_KC
21195-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21196-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21197-sample_1_lv_0046706_007,F1,18,Undifferentiated_KC
21198-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21199-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21200-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21201-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21202-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21203-sample_1_lv_0046706_007,Differentiated_KC,112,Differentiated_KC
21204-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21205-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21206-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21207-sample_1_lv_0046706_007,Differentiated_KC,112,Differentiated_KC
21208-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21209-sample_1_lv_0046706_007,Undifferentiated_KC,112,Differentiated_KC
21210-sample_1_lv_0046706_007,Mono_mac,28,Undifferentiated_KC
21211-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21212-sample_1_lv_0046706_007,F1,112,Differentiated_KC
21213-sample_1_lv_0046706_007,Differentiated_KC,112,Differentiated_KC
21214-sample_1_lv_0046706_007,Differentiated_KC,112,Differentiated_KC
21215-sample_1_lv_0046706_007,F1,112,Differentiated_KC
21216-sample_1_lv_0046706_007,F1,112,Differentiated_KC
21217-sample_1_lv_0046706_007,F1,112,Differentiated_KC
21218-sample_1_lv_0046706_007,Differentiated_KC,59,Undifferentiated_KC
21219-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
21220-sample_1_lv_0046706_007,MigDC,28,Undifferentiated_KC
21221-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21222-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21223-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21224-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21225-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21226-sample_1_lv_0046706_007,F1,112,Differentiated_KC
21227-sample_1_lv_0046706_007,F2,49,F2
21228-sample_1_lv_0046706_007,Tc,25,F1
21229-sample_1_lv_0046706_007,ILC1_3,40,F2
21230-sample_1_lv_0046706_007,F2,31,F1
21231-sample_1_lv_0046706_007,F1,69,F1
21232-sample_1_lv_0046706_007,F3,142,F1
21233-sample_1_lv_0046706_007,F1,10,Mono_mac
21234-sample_1_lv_0046706_007,F2,25,F1
21235-sample_1_lv_0046706_007,Mono_mac,50,Mono_mac
21236-sample_1_lv_0046706_007,Tc,12,LE2
21237-sample_1_lv_0046706_007,F3,40,F2
21238-sample_1_lv_0046706_007,Tc,242,F3
21239-sample_1_lv_0046706_007,F1,143,F1
21240-sample_1_lv_0046706_007,F1,50,Mono_mac
21241-sample_1_lv_0046706_007,Tc,30,F1
21242-sample_1_lv_0046706_007,Tc,30,F1
21243-sample_1_lv_0046706_007,F1,31,F1
21244-sample_1_lv_0046706_007,Macro_1,31,F1
21245-sample_1_lv_0046706_007,F1,46,F1
21246-sample_1_lv_0046706_007,F3,63,Mono_mac
21247-sample_1_lv_0046706_007,Mono_mac,25,F1
21248-sample_1_lv_0046706_007,F3,46,F1
21249-sample_1_lv_0046706_007,F1,50,Mono_mac
21250-sample_1_lv_0046706_007,F1,56,F1
21251-sample_1_lv_0046706_007,Mono_mac,198,F1
21252-sample_1_lv_0046706_007,F2,56,F1
21253-sample_1_lv_0046706_007,Mono_mac,10,Mono_mac
21254-sample_1_lv_0046706_007,Mono_mac,140,Mono_mac
21255-sample_1_lv_0046706_007,Th,142,F1
21256-sample_1_lv_0046706_007,F1,56,F1
21257-sample_1_lv_0046706_007,Mono_mac,44,Mono_mac
21258-sample_1_lv_0046706_007,F1,7,F2
21259-sample_1_lv_0046706_007,VE3,20,Mono_mac
21260-sample_1_lv_0046706_007,F3,25,F1
21261-sample_1_lv_0046706_007,F3,46,F1
21262-sample_1_lv_0046706_007,F1,142,F1
21263-sample_1_lv_0046706_007,F2,71,F1
21264-sample_1_lv_0046706_007,F1,25,F1
21265-sample_1_lv_0046706_007,Mono_mac,20,Mono_mac
21266-sample_1_lv_0046706_007,Mono_mac,20,Mono_mac
21267-sample_1_lv_0046706_007,F2,7,F2
21268-sample_1_lv_0046706_007,Pericyte_2,20,Mono_mac
21269-sample_1_lv_0046706_007,Pericyte_2,20,Mono_mac
21270-sample_1_lv_0046706_007,Mono_mac,20,Mono_mac
21271-sample_1_lv_0046706_007,Mono_mac,20,Mono_mac
21272-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21273-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21274-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21275-sample_1_lv_0046706_007,Mono_mac,69,F1
21276-sample_1_lv_0046706_007,Tc,31,F1
21277-sample_1_lv_0046706_007,F1,136,F1
21278-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21279-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21280-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21281-sample_1_lv_0046706_007,MigDC,28,Undifferentiated_KC
21282-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21283-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21284-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21285-sample_1_lv_0046706_007,Undifferentiated_KC,243,Undifferentiated_KC
21286-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21287-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21288-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21289-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21290-sample_1_lv_0046706_007,F1,46,F1
21291-sample_1_lv_0046706_007,F1,140,Mono_mac
21292-sample_1_lv_0046706_007,Mono_mac,161,F1
21293-sample_1_lv_0046706_007,Th,136,F1
21294-sample_1_lv_0046706_007,Th,136,F1
21295-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21296-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21297-sample_1_lv_0046706_007,moDC,242,F3
21298-sample_1_lv_0046706_007,Macro_1,46,F1
21299-sample_1_lv_0046706_007,F1,25,F1
21300-sample_1_lv_0046706_007,F1,136,F1
21301-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21302-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21303-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21304-sample_1_lv_0046706_007,Melanocyte,243,Undifferentiated_KC
21305-sample_1_lv_0046706_007,F3,51,F1
21306-sample_1_lv_0046706_007,F2,49,F2
21307-sample_1_lv_0046706_007,F2,49,F2
21308-sample_1_lv_0046706_007,Schwann_1,242,F3
21309-sample_1_lv_0046706_007,F1,136,F1
21310-sample_1_lv_0046706_007,F1,30,F1
21311-sample_1_lv_0046706_007,Undifferentiated_KC,243,Undifferentiated_KC
21312-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21313-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
